ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-188	"In the middle-to-late 1950s the village became known as the village with ``the pub that never opened''. If a person wanted to enter, the then owner a Mr. Heslop would look through the window to see if you were respectable or not. After his death, the pub and contents were sold off, the ``Johnnie Walker'' copper serving tray passing into the hands of the late Richard Preston senior, steam preservationist who passed it on to his grandson (nephew of the second Richard) who still looks after it."	his	236	Johnnie Walker	289	FALSE	Richard Preston	361	FALSE	"http://en.wikipedia.org/wiki/Potto,_North_Yorkshire"
test-191	"Hrithik Roshan as Jai Singhania B*rbara Mori as Natasha/Linda Kangana Ranaut as Gina Kabir Bedi as Bob Grover Nicholas Brown as Tony Grover Anand Tiwari as Robin Yuri Suri as Jamaal Madhuri Bhatia as Gina's mom Steven Michael Quezada as cop Ronald Robert Hamilton as Railyard Worker Camme Tyla as News Reporter Ivan Brutsche as Border Patrol Luce Rains as Bounty Hunter Earlier, actress Sonam Kapoor was offered the female lead, but she rejected the script due to the excessive bold scenes in the film."	she	433	Gina Kabir Bedi	80	FALSE	Gina	200	FALSE	http://en.wikipedia.org/wiki/Kites_(film)
test-193	"Young and Innocent (American title: The Girl Was Young) is a 1937 British crime thriller film directed by Alfred Hitchcock and starring Nova Pilbeam and Derrick De Marney. Based on the 1936 novel A Shilling for Candles by Josephine Tey, the film is about a young man on the run from a murder charge who enlists the help of a woman who must put herself at risk for his cause."	his	364	Alfred Hitchcock	106	FALSE	Derrick De Marney	153	FALSE	http://en.wikipedia.org/wiki/Young_and_Innocent
test-197	"As a youth, he studied piano with Olga Stolfowa, and later composition with Bernardino Rizzi at the W*adys*aw *ele*ski School of Music. He continued formal music studies at the Warsaw Conservatory, where his teachers included Zbigniew Drzewiecki (piano) and Kazimierz Sikorski (composition). He was awarded the International Chopin Piano Competition's 8th prize in 1937."	He	292	Zbigniew Drzewiecki	226	FALSE	Kazimierz Sikorski	258	FALSE	http://en.wikipedia.org/wiki/Jan_Ekier
test-227	"Perhaps the interpretation of the Koran would now be taught in the schools of Oxford, and her pulpits might demonstrate to a circumcised people the sanctity and truth of the revelation of Mahomet. Nor was Gibbon alone in lavishing praise on Charles as the savior of Christendom and western civilization. H.G. Wells in his A Short History of the World said in Chapter XLV ``The Development of Latin Christendom'': ``The Moslim when they crossed the Pyrenees in 720 found this Frankish kingdom under the practical rule of Charles Martel, the Mayor of the Palace of a degenerate descendant of Clovis, and experienced the decisive defeat of Poitiers (732) at his hands."	his	318	Charles	241	FALSE	Charles Martel	520	FALSE	http://en.wikipedia.org/wiki/Battle_of_Tours
test-272	"In the mid to late 1940s his work appeared in a number of different short-run titles issued by small publishers; these included Comicolour, Jingo, Swell Comic, Big Laugh, and various others. During World War II he lived in Leigh-on-Sea in Essex. He married Alice Davie in 1919, and had a daughter Betty (1920-2009). He married Evelynne Thelma Snell (1912-2003) in 1947 and with her had a son, John Frank Minnitt (born 1950)."	her	378	Alice Davie	257	FALSE	Betty	297	FALSE	http://en.wikipedia.org/wiki/Frank_Minnitt
test-298	"A song cycle about grief, regret, loss and eventual hope, the album is thematically framed by three tracks, ``(Manifest)'', ``(Hospital Vespers)'' and ``(Past-Due)'', which set three different sonnets following a terminally ill hospital patient into the aftermath of his death to the same melody. Other songs examine the album's themes from different angles: ``Plea from a Cat Named Virtute'' is written from the perspective of a depressed person's cat, ``One Great City!'' is about Samson's love--hate relationship with his hometown of Winnipeg, and ``Our Retired Explorer'' imagines a dinner date between philosopher Michel Foucault and a hopelessly nostalgic member of Ernest Shackleton's expedition to Antarctica."	his	521	Michel Foucault	619	FALSE	Ernest Shackleton	672	FALSE	http://en.wikipedia.org/wiki/Reconstruction_Site
test-310	"These include major commentaries on Matthew in the Expositor's Bible Commentary (ISBN 0310499615) and John (ISBN 085111749X), commentaries on parts of the Bible, such as 1 Corinthians 12-14 (ISBN 0801025214) and the Sermon on the Mount (ISBN 0801024803). He has also written books on prayer, suffering, and free will and predestination from a generally compatibilist and Calvinist perspective."	He	255	Matthew	36	FALSE	John	102	FALSE	http://en.wikipedia.org/wiki/D._A._Carson
test-314	"Margaret Briggs was born at Cummeragunja, New South Wales, daughter of activists Geraldine Clements Briggs and Selwyn Briggs. Her maternal aunt, Margaret Tucker, and maternal grandmother Teresa Middleton Clements were also active on behalf of Yorta Yorta rights. She had no formal high school education and instead gained much of her knowledge from seeking out the insight of government and private figures."	She	263	Margaret Tucker	145	FALSE	Teresa Middleton Clements	187	FALSE	http://en.wikipedia.org/wiki/Margaret_Wirrpanda
test-326	"The members of Oak met in the 1960s in Kingston upon Thames, where Rod Stradling ran a folk club. The Stradlings moved to Camden Town in 1968 and became involved in running another folk club in Islington. Engle and Webb also moved to North London soon afterward. In 1970, while his wife Danny was pregnant, Rod Stradling played together with Tony Engle as a successful duo and as part of The Garland, replacing Mel Dean."	his	278	Webb	215	FALSE	Danny	287	FALSE	http://en.wikipedia.org/wiki/Oak_(band)
test-337	"On June 22, 1915, Hussey and the crew staged a four-hour ``smoking concert'' and costume party, during which Hussey dressed as a black minstrel. Roland Huntford recorded in Shackleton of Hussey's tendency to be ``determinedly cheery to the point of egregiousness''. The instrument, weighing twelve pounds, was rescued from the wreck of the Endurance as ``vital mental medicine'' by Shackleton, who made an exception of his ``2 lb per person'' instructions so that it could be saved."	his	419	Roland Huntford	145	FALSE	Hussey	187	FALSE	http://en.wikipedia.org/wiki/Leonard_Hussey
test-351	"Howl is a direct-to-video 2015 British indie horror monster movie, directed by Paul Hyett and starring Ed Speleers. Down-on-his-luck Alpha Trax train guard Joe Griffin (Ed Speleers) arrives at Waterloo Station in time to start his shift on one of the overnight passenger train, which is scheduled to depart London at midnight under a full moon."	his	124	Paul Hyett	79	FALSE	Ed Speleers	103	FALSE	http://en.wikipedia.org/wiki/Howl_(2015_film)
test-366	"Brian Luckhurst kept trying to steal singles, while his partner Geoff Boycott kept sending him back and England were 100/0 at lunch. Boycott was caught hooking by John Gleeson at fine-leg for 77 out of 116, and Gleeson had Luckhurst leg before wicket for 38 at 130/2. John Edrich made 55 before Gleeson caught him off Greg Chappell, Ashley Mallett (4/40) accounted for Fletcher and D'Oliveira, had Alan Knott stumped by Marsh to reduce England from 200/2 to 219/6."	him	310	Greg Chappell	318	FALSE	Fletcher	369	FALSE	http://en.wikipedia.org/wiki/1970%E2%80%9371_Ashes_series
test-378	"Dowd's impact on the careers of many esteemed, award-winning artists is a major part of the documentary. His gift for capturing and enhancing sound made him a treasure to musicians from all genres: John Coltrane, Charlie Mingus, Aretha Franklin, Bobby Darin, The Drifters, Eric Clapton, Cream, the Allman Brothers represent a tiny sample of artists who credit him with their recording success."	him	360	Bobby Darin	246	FALSE	Eric Clapton	273	FALSE	http://en.wikipedia.org/wiki/Tom_Dowd_and_the_Language_of_Music
test-390	"Capoulade in Le testament de M Crac (1871) Baron in Le droit du seigneur (1878) Pontcornet in Fran*ois les bas-bleus (1883) Patouillard in Le mari de la reine (1889) Smithson in Miss Heylett (1894) In 1885 he took the part of Godet in the premiere run of Naufrage de M Godet and compered the revue Les Potins de Paris at the Th**tre des Vari*t*s; in 1886 he was Commissaire Trousselet in Fiacre 117 and in 1887 Doyenn* in Coup de foudre. Montrouge sang in several revivals at the Bouffes Parisiens, including the Baron in Le droit du seigneur, Laurent XVII in La mascotte, and Alfred Pharaon in Jos*phine vendue par ses s*urs in 1889. His wife was the actress and operetta singer Marguerite Mac*-Montrouge whom he met while working at the Folies-Marigny."	His	635	Laurent XVII	544	FALSE	Alfred Pharaon	577	FALSE	http://en.wikipedia.org/wiki/Montrouge_(actor)
test-396	The damage resulted in a six-month closure but the management remained positive and rebuilt and refurbished by September re-opening on the 21st 1999. 2003 was a pivotal year for the track because Rex Perkins died after a long illness and his son Richard and nephew Rob dedicated a new *3 million extension to his name.	his	309	Richard	246	FALSE	Rob	265	FALSE	http://en.wikipedia.org/wiki/Peterborough_Greyhound_Stadium
test-406	"In 617, the secretary general of Wuyang Commandery (**, part of modern Handan, Hebei), Yuan Baozang (***), rebelled against Sui as well and submitted to Li Mi. He invited Wei Zheng to serve on his staff, as his secretary. Wei subsequently drafted submissions from Yuan to Li Mi, suggesting that Li Mi attack and seize nearby Wei Commandery (**, also part of modern Handan) and a large food storage that Emperor Yang built, Liyang Storage (***, in modern Hebi, Henan). Li Mi was impressed, and when he found out that Wei wrote the submissions, he requested Yuan send Wei to him."	he	498	Yang	411	FALSE	Wei	516	FALSE	http://en.wikipedia.org/wiki/Wei_Zheng
test-423	"Nine chapels were destroyed and 14 damaged; two convents were destroyed and one severely damaged, as were 33 cemeteries. In 2009 the remains of friar Maksimilijan Jur*i*, killed by partisans on 28 January 1945, were discovered and buried in *iroki Brijeg. Among those in attendance at his funeral were Ljubo Jur*i* (the friar's nephew) and the Croatian consul-general in Mostar, Velimir Ple*a."	his	285	Ljubo Jur*i*	302	FALSE	Velimir Ple*a	379	FALSE	http://en.wikipedia.org/wiki/Catholic_Church_in_Bosnia_and_Herzegovina
test-452	"Cordish is part of the Office of American Innovation, led by Senior White House Adviser Jared Kushner, with a directive to overhaul government functions using ideas from the business sector. Other members of the Office of American Innovation include National Economic Council Director Gary Cohn, Assistant to the President and Senior Counselor for Economic Initiatives Dina Powell, and Assistant to the President and Director of Strategic Initiatives Chris Liddell. In 2010, he married Margaret Katz in a Jewish ceremony at his home in Baltimore."	he	475	Gary Cohn	285	FALSE	Chris Liddell	451	FALSE	http://en.wikipedia.org/wiki/Reed_Cordish
test-462	"Face with rumours of a counter-attack by Napoleon, he organised the city's defences and then restored order in Paris, facing down the troubles provoked by the occupying troops by deploying mixed bodies of men consisting of both Russian and National Guard troops. On Louis XVIII's arrival on 20 April Rochechouart took leave of the Russian army to offer Louis his services."	his	359	Louis XVIII	266	FALSE	Louis	353	FALSE	http://en.wikipedia.org/wiki/Louis-Victor-L%C3%A9on_de_Rochechouart
test-464	"Author Joel Kovel wrote that The Primal Scream shows that Janov is one of several figures in the history of psychotherapy who have come to be seen as savior figures, noting that the book had received ``extravagant praise'' from the Chattanooga Times and the Berkeley Gazette, both of which compared Janov to Freud. He credited Janov with tapping a ``bedrock of great emotional power.''"	He	315	Janov	299	FALSE	Freud	308	FALSE	http://en.wikipedia.org/wiki/The_Primal_Scream
test-471	"The report quotes Brian Naranjo of the University of California, Los Angeles to the effect that neutron energy spectrum reported in the 2006 paper by Taleyarkhan, et al. was statistically inconsistent with neutrons produced by the proposed fusion reaction and instead highly consistent with neutrons produced by the radioactive decay of Californium 252, an isotope commonly used as a laboratory neutron source . The response of Taleyarkhan et al., published in Physical Review Letters, attempts to refute Naranjo's hypothesis as to the cause of the neutrons detected. Tsoukalas, head of the School of Nuclear Engineering at Purdue, and several of his colleagues at Purdue, had convinced Taleyarkhan to move to Purdue and attempt a joint replication."	his	647	Naranjo	505	FALSE	Taleyarkhan	687	FALSE	http://en.wikipedia.org/wiki/Bubble_fusion
test-486	"Named ''Prince consort of French chanson`` by Camille Couteau in the newspaper Le Saule in January 2011 or compared to Berlioz by *ric Loret (''If Gainsbourg was Chopin``, Lib*ration, May 2010), Areski has also collaborated with Barbara, Georges Moustaki or Sapho. With her, he contributed to the Voix de la M*diterran*e festival in Lod*ve."	her	270	Camille Couteau	46	FALSE	Barbara	229	FALSE	http://en.wikipedia.org/wiki/Areski_Belkacem
test-507	"In October 2006, Cooper returned to Scottish football with Second Division Peterhead, as he took on the role of first team coach under the management of Steve Paterson. When Paterson left Peterhead in early 2008, Cooper took over as manager. Peterhead narrowly missed out on the end of season playoffs for a place in the Scottish First Division in 2008 finishing 5th, however he guided the Blue Toon to 4th the following season and a playoff against 2nd bottom Airdrie United from Division One."	he	376	Paterson	174	FALSE	Cooper	213	FALSE	http://en.wikipedia.org/wiki/Neale_Cooper
test-510	"Nasharudin survived with the backing of the conservative ulama faction; his two opponents had split the moderate vote. But at the 2011 assembly, Nasharudin was not so lucky: Mohamad Sabu, a leading moderate close to Anwar Ibrahim, commanded the support of the ``Erdogan'' wing and toppled him."	him	289	Anwar Ibrahim	216	FALSE	Erdogan	262	FALSE	http://en.wikipedia.org/wiki/Malaysian_Islamic_Party_(PAS)
test-512	"The story tells how, with marvelous pluck, Tom meets all the contemptible means which her enemies employ in order to down her, they resorting even to the law, blackmail, arson, and attempted murder. In all her mannish employments her mother-heart beats warm and true, and her little crippled Patsy, a companion to Dickens's Tiny Tim, and Jenny the daughter with her own tender love affair, are objects of Tom's constant solicitude."	her	362	Patsy	292	FALSE	Jenny	338	FALSE	http://en.wikipedia.org/wiki/Tom_Grogan
test-513	"She has performed on every stage in New Orleans as a mistress of ceremonies, songstress, lead in musical theatre, and dramatic actress. Mintz is best known for her portrayal of Amanda Wingfield in a production of Tennessee Williams' The Glass Menagerie, and Desiree in Stephen Sondheim/Hugh Wheeler's A Little Night Music. She wrote and produced Dark Secrets, about the life and career of Russian composer Peter Ilyich Tchaikovsky as well as a series of poetry shows."	She	323	Amanda Wingfield	177	FALSE	Desiree	258	FALSE	http://en.wikipedia.org/wiki/Romper_Room
test-522	"Karen Strassman (English) played by Chiaki Kuriyama A female assassin and a lieutenant in the Mugai-ry*. Hyakurin was the wife of an abusive samurai, Hayakawa Kak*sai Genkei, who was obsessed with trying to gain fame by training Matsuhiko, their sickly son, to become a strong swordsman, and killed Matsuhiko's unnamed twin sister shortly after her birth because he saw no worth in raising a girl."	her	345	Karen Strassman	0	FALSE	Chiaki Kuriyama	36	FALSE	http://en.wikipedia.org/wiki/List_of_Blade_of_the_Immortal_characters
test-525	"Leila won and received a House of Marley package worth over $3,000 and a spa treatment courtesy of Half Moon resort. For the photo shoot, photographed by Tyra Banks, the contestants portrayed warriors at Dunn's River Falls. Leila received the highest score of the week, while Kiara's photo was chosen by Banks to hang in her house."	her	321	Leila	224	FALSE	Kiara	276	FALSE	http://en.wikipedia.org/wiki/America's_Next_Top_Model_(cycle_19)
test-531	"Coal was first reported in Brunei Darussalam near Muara as early as 1837. in Serai Pimping. The Muara coalmine was first mined commercially in 1883, when William Cowie was given the concession rights to mine the coal in exchange for $1,200 per year. However, Cowie later sold his rights to Rajah Charles Brooke and the Rajah renamed the mine Brooketon (Brooke Town)."	his	276	Rajah Charles Brooke	290	FALSE	Rajah	319	FALSE	http://en.wikipedia.org/wiki/Brooketon_Colliery
test-535	"Scholar Shuma Chakrovarty notes that his songs are ``broadcast over the radio and sung on the streets and in the homes and temples of Calcutta by a cross-section of people--children, the elderly, housewives, businessmen, scholars, the illiterate, monks, householders, and the youth of all classes''. Many of his songs were sung by popular Shyama Sangeet singers like Dhananjay Bhattacharya, Pannalal Bhattacharya, and Anup Ghosal."	his	308	Dhananjay Bhattacharya	367	FALSE	Anup Ghosal	418	FALSE	http://en.wikipedia.org/wiki/Ramprasad_Sen
test-541	"In 1767 she married John Damer, the son of Lord Milton, later the 1st Earl of Dorchester. The couple received an income of *5,000 from Lord Milton, and were left large fortunes by Milton and Henry Conway. They separated after seven years, and he committed suicide in 1776, leaving considerable debts."	he	243	Lord Milton	135	FALSE	Henry Conway	191	FALSE	http://en.wikipedia.org/wiki/Anne_Seymour_Damer
test-544	"Harvey Weinstein, whose Miramax Films funded the film, said, ``It was the longest standing ovation I've seen in over 25 years''. On May 22, 2004, the film was awarded the Palme d'Or. It was the first documentary to win that award since Jacques Cousteau's and Louis Malle's The Silent World in 1956. Just as his much publicized Oscar acceptance speech, Moore's speech in Cannes included some political statements:"	his	307	Jacques Cousteau	236	FALSE	Louis Malle	259	FALSE	http://en.wikipedia.org/wiki/Fahrenheit_9/11
test-547	"Fans have credited him for being very down-to-earth. In 1997, as the young Hammer and Way Deep started their music production career, a friend (Edward Adu Mensah) introduced them to Obrafour, a potential rapper with unusual singing abilities and after vigorous grooming from Hammer, his debut album produced by Hammer and Way Deep was released on the Home Base Record label owned by Daniel ``Masoul'' Adjei and was later managed by Noise Management, owned by Abraham Ohene Djan in August 1999."	his	283	Hammer	311	FALSE	Daniel ``Masoul'' Adjei	383	FALSE	http://en.wikipedia.org/wiki/Hammer_of_The_Last_Two
test-557	"Willie Ryan, who was named team captain at the start of the season, had to make do with a place on the substitutes bench. Goalkeeper Brendan Cummins, full-forward Eoin Kelly and right-corner forward Lar Corbett were the only survivors from the last Tipperary team to play in an All-Ireland final in 2001. Kilkenny manager Brian Cody in naming his team, omitted 2008 All-Ireland-winning captain James ``Cha'' Fitzpatrick for the final in favour of Derek Lyng."	his	343	James ``Cha'' Fitzpatrick	394	FALSE	Derek Lyng	447	FALSE	http://en.wikipedia.org/wiki/2009_All-Ireland_Senior_Hurling_Championship_Final
test-571	"This last show incarnation ended on November 19, 2010, when Ed Lover was released from the station and Mallette was reassigned to the midday shift, replacing De Ja. Troi Torain (born May 3, 1964), who previously worked at Power 105's rival hip-hop station WQHT with his half-brother Timothy Joseph (born January 3, 1979) who took Torain's old stage name ``Buc Wild'' until he switched to Power 105, is known as ``Star'' from the Star & Buc Wild morning show."	his	266	Ed Lover	60	FALSE	Timothy Joseph	283	FALSE	http://en.wikipedia.org/wiki/WWPR-FM
test-591	"``She spills coffee on herself with Cole, and then Todd, my dad, walks in on the two of them. Something innocent gets blown out of proportion, and then when Marty's pushed down the stairs, Cole automatically thinks it's Todd. It's been upsetting for Starr.'' Carlivati stated Hannah as being a ``real problem.'' Cole's incarceration for his brutal attack on ``Todd'' allows for the introduction of another love interest, James (Nic Robuck), the younger brother of Robert Ford (David A."	his	337	Todd	360	FALSE	James	421	FALSE	http://en.wikipedia.org/wiki/Starr_Manning
test-599	"Paris regards them as looking weird. The contestants must then style themselves for the first ever Miss Paris Pageant. After each contestant presents themself to Paris Hilton and guest star Santino Rice, Paris puts Nicole, Katie, and Kristen up for elimination, along with Desirae. She then says TTYN to Katie and Kristen, and Katie shows her true colors, swearing at Paris and saying she's ``not as nice as everyone thinks (she) is''."	She	282	Katie	304	FALSE	Kristen	314	FALSE	http://en.wikipedia.org/wiki/Paris_Hilton's_My_New_BFF_(season_2)
test-606	"Though he continued to play an active role in state politics for another two decades, he never returned to elected office, failing in his gubernatorial bid in 1927 and his senatorial campaign in 1936. He died in Louisville on January 9, 1940. J. C. W. Beckham was born at Wickland, near Bardstown in Nelson County, Kentucky, son of William Netherton and Julia Tevis (Wickliffe) Beckham. His maternal grandfather, Charles A. Wickliffe, was governor of Kentucky from 1839 to 1840 and served as postmaster general in the administration of John Tyler."	His	387	William Netherton	332	FALSE	Beckham	378	FALSE	http://en.wikipedia.org/wiki/J._C._W._Beckham
test-610	"In 1985, she was awarded a National Heritage Fellowship. Ledford was born along the banks of the Red River in rural Powell County, Kentucky in 1917. She was the seventh of fourteen children born to tenant farmer Daw White Ledford and wife Stella May Tackett. Her father taught her to play banjo at a young age, and by age 12 she had learned to play the fiddle."	Her	259	Daw White Ledford	212	FALSE	Stella May Tackett	239	FALSE	http://en.wikipedia.org/wiki/Lily_May_Ledford
test-611	"Alfred Mitchell-Innes (30 June 1864 -- 13 February 1950) was a British diplomat, economist and author. He had the Grand Cross of the Order of Medjidieh conferred upon him by Abbas II, Khedive of Egypt. The youngest child of Alexander Mitchell-Innes (1811--1866) of Ayton, and Whitehall (near Chirnside), Berwickshire, by his second spouse Fanny Augusta (1821--1902), daughter of James Vine, in Puckaster, Isle of Wight, Alfred was born at 2 Forres Street, Edinburgh."	his	321	James Vine	379	FALSE	Alfred	420	FALSE	http://en.wikipedia.org/wiki/Alfred_Mitchell-Innes
